timestamp,session_id,src_ip,http_method,url,http_status,user_agent,bytes_sent,bytes_received,is_anomaly
2025-07-14 03:00:59 IST,sess_1260_982624,70.173.191.6,PUT,/api/data,200,curl/7.68.0,4941,6539,0
2025-07-07 19:06:59 IST,sess_1261_174477,15.251.28.195,OPTIONS,/api/data,204,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7),5525,6099,0
2025-07-14 10:04:59 IST,sess_1262_247200,5.102.113.210,GET,/login,200,Mozilla/5.0 (X11; Linux x86_64),7232,3178,0
2025-07-12 12:42:59 IST,sess_1263_291369,143.29.59.11,POST,/api/data,301,Mozilla/5.0 (Windows NT 10.0; Win64; x64),2749,3773,0
2025-07-08 23:32:59 IST,sess_1264_398944,102.159.103.224,POST,/home,200,Mozilla/5.0 (X11; Linux x86_64),4797,7514,0
2025-07-12 05:41:59 IST,sess_1265_63310,61.5.198.210,PUT,/home,404,PostmanRuntime/7.26.8,3176,4793,0
2025-07-11 13:07:59 IST,sess_1266_268186,28.64.165.88,PATCH,/login,204,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7),6158,5147,0
2025-07-13 20:25:59 IST,sess_1267_487065,14.158.199.241,PATCH,/settings,302,Mozilla/5.0 (Windows NT 10.0; Win64; x64),4634,8698,0
2025-07-08 08:08:59 IST,sess_1268_996927,193.143.161.70,HEAD,/dashboard,204,Mozilla/5.0 (X11; Linux x86_64),1616,4500,0
2025-07-12 09:30:59 IST,sess_1269_590981,75.15.222.51,OPTIONS,/api/data,404,curl/7.68.0,4685,1968,0
2025-07-09 06:20:59 IST,sess_1270_149358,164.41.14.93,PATCH,/home,301,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7),3076,7045,0
2025-07-08 11:10:59 IST,sess_1271_763335,93.133.135.224,OPTIONS,/logout,200,Mozilla/5.0 (X11; Linux x86_64),3145,7491,0
2025-07-13 06:38:59 IST,sess_1272_807417,182.75.107.118,PATCH,/home,404,curl/7.68.0,5448,1708,0
2025-07-09 06:31:59 IST,sess_1273_752288,119.25.65.222,OPTIONS,/logout,302,Mozilla/5.0 (Windows NT 10.0; Win64; x64),3906,1678,0
2025-07-09 15:56:59 IST,sess_1274_858308,172.116.83.220,POST,/settings,403,Mozilla/5.0 (Windows NT 10.0; Win64; x64),5777,5315,0
2025-07-10 16:53:59 IST,sess_1275_290129,81.249.180.194,OPTIONS,/home,200,Mozilla/5.0 (Windows NT 10.0; Win64; x64),4434,7524,0
2025-07-08 14:12:59 IST,sess_1276_970748,211.12.212.58,OPTIONS,/api/data,200,Mozilla/5.0 (Windows NT 10.0; Win64; x64),6039,3687,0
2025-07-11 23:16:59 IST,sess_1277_725935,143.183.178.22,OPTIONS,/login,302,PostmanRuntime/7.26.8,7909,9732,0
2025-07-08 11:09:59 IST,sess_1278_768273,44.149.211.200,DELETE,/login,200,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7),1594,5594,0
2025-07-13 11:57:59 IST,sess_1279_627459,164.154.163.120,PATCH,/home,200,Mozilla/5.0 (Windows NT 10.0; Win64; x64),6762,4885,0
2025-07-12 14:48:59 IST,sess_1280_686784,136.134.243.25,DELETE,/login,500,Mozilla/5.0 (X11; Linux x86_64),2721,11154,1
2025-07-12 10:58:59 IST,sess_1281_567767,78.231.157.104,DELETE,/api/data,200,Mozilla/5.0 (Windows NT 10.0; Win64; x64),6607,4094,0
2025-07-10 22:31:59 IST,sess_1282_797540,197.77.240.220,GET,/dashboard,400,Mozilla/5.0 (X11; Linux x86_64),6398,5594,0
2025-07-08 01:11:59 IST,sess_1283_251721,136.206.139.107,DELETE,/settings,400,PostmanRuntime/7.26.8,8116,5066,0
2025-07-14 01:19:59 IST,sess_1284_176950,152.50.158.165,GET,/settings,200,Mozilla/5.0 (Windows NT 10.0; Win64; x64),3112,3633,0
2025-07-11 19:54:59 IST,sess_1285_808730,87.181.120.177,POST,/api/data,400,Mozilla/5.0 (X11; Linux x86_64),8745,7636,0
2025-07-09 00:10:59 IST,sess_1286_421239,15.47.144.191,OPTIONS,/api/data,200,Mozilla/5.0 (Windows NT 10.0; Win64; x64),4467,9077,0
2025-07-13 11:10:59 IST,sess_1287_243844,110.38.209.213,PATCH,/settings,400,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7),4963,5544,0
2025-07-10 05:32:59 IST,sess_1288_39349,13.189.115.20,DELETE,/api/data,401,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7),5169,1847,0
2025-07-11 07:41:59 IST,sess_1289_599396,218.51.132.47,POST,/login,204,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7),7597,346,0
2025-07-14 11:41:59 IST,sess_1290_794906,106.255.67.113,OPTIONS,/settings,200,Mozilla/5.0 (Windows NT 10.0; Win64; x64),8134,2693,0
2025-07-10 19:29:59 IST,sess_1291_232606,210.227.9.172,HEAD,/dashboard,400,PostmanRuntime/7.26.8,2615,8784,0
2025-07-13 00:39:59 IST,sess_1292_193021,197.162.31.68,OPTIONS,/dashboard,400,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7),4511,2151,0
2025-07-12 17:14:59 IST,sess_1293_282925,69.218.90.61,POST,/login,200,Mozilla/5.0 (Windows NT 10.0; Win64; x64),5983,3946,0
2025-07-13 16:06:59 IST,sess_1294_473836,143.75.174.36,GET,/dashboard,200,Mozilla/5.0 (X11; Linux x86_64),5013,3736,0
2025-07-11 00:50:59 IST,sess_1295_450247,144.61.206.81,POST,/settings,301,curl/7.68.0,5835,5585,0
2025-07-12 06:15:59 IST,sess_1296_836205,220.227.13.69,DELETE,/logout,200,curl/7.68.0,9314,5367,1
2025-07-08 21:29:59 IST,sess_1297_223984,80.193.172.190,OPTIONS,/login,200,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7),4036,4317,0
2025-07-08 01:32:59 IST,sess_1298_717096,191.197.220.186,POST,/api/data,204,Mozilla/5.0 (X11; Linux x86_64),3220,1974,0
2025-07-07 23:10:59 IST,sess_1299_860853,12.136.34.62,HEAD,/login,400,curl/7.68.0,2813,5186,0
2025-07-13 00:00:59 IST,sess_1300_961826,68.214.88.245,GET,/home,200,PostmanRuntime/7.26.8,7033,0,0
2025-07-07 18:26:59 IST,sess_1301_792093,87.116.103.40,DELETE,/login,200,Mozilla/5.0 (X11; Linux x86_64),4328,4844,0
2025-07-11 10:23:59 IST,sess_1302_756341,182.164.220.207,OPTIONS,/dashboard,401,curl/7.68.0,8327,5589,0
2025-07-11 22:00:59 IST,sess_1303_826744,159.79.105.133,HEAD,/settings,400,curl/7.68.0,15585,15585,1
2025-07-09 16:53:59 IST,sess_1304_697623,13.98.242.125,GET,/api/data,200,curl/7.68.0,4246,2688,0
2025-07-13 08:50:59 IST,sess_1305_318048,112.66.104.130,PUT,/home,302,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7),5989,5580,0
2025-07-13 18:43:59 IST,sess_1306_848851,34.255.100.11,PATCH,/login,404,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7),5513,4509,0
2025-07-09 11:46:59 IST,sess_1307_389603,170.5.137.66,POST,/settings,200,PostmanRuntime/7.26.8,7741,5832,0
2025-07-09 02:04:59 IST,sess_1308_136240,32.247.66.158,POST,/settings,404,Mozilla/5.0 (Windows NT 10.0; Win64; x64),2579,4308,0
2025-07-09 21:00:59 IST,sess_1309_519412,103.227.2.112,POST,/dashboard,403,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7),1935,2764,0
2025-07-08 23:56:59 IST,sess_1310_196528,123.169.26.175,OPTIONS,/login,200,Mozilla/5.0 (X11; Linux x86_64),4997,5689,0
2025-07-10 18:22:59 IST,sess_1311_653109,88.46.163.235,HEAD,/api/data,200,curl/7.68.0,7322,8525,0
2025-07-10 23:44:59 IST,sess_1312_560921,86.36.251.59,GET,/api/data,400,Mozilla/5.0 (Windows NT 10.0; Win64; x64),5634,4310,0
2025-07-12 08:21:59 IST,sess_1313_351789,163.221.165.94,DELETE,/api/data,200,PostmanRuntime/7.26.8,3869,6336,0
2025-07-13 23:32:59 IST,sess_1314_421794,198.146.9.221,OPTIONS,/api/data,403,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7),6173,2733,0
2025-07-09 14:42:59 IST,sess_1315_322404,220.153.132.13,HEAD,/settings,302,Mozilla/5.0 (Windows NT 10.0; Win64; x64),3048,6439,0
2025-07-12 13:31:59 IST,sess_1316_628320,21.38.216.221,PUT,/home,200,PostmanRuntime/7.26.8,6783,4517,0
2025-07-11 23:26:59 IST,sess_1317_366461,211.24.9.253,PATCH,/settings,400,PostmanRuntime/7.26.8,7374,6891,0
2025-07-09 09:23:59 IST,sess_1318_544454,216.173.121.193,PATCH,/settings,204,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7),3282,3004,0
2025-07-10 19:23:59 IST,sess_1319_656575,107.158.32.36,OPTIONS,/dashboard,204,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7),1624,6129,0
2025-07-08 10:12:59 IST,sess_1320_718956,21.40.91.187,PUT,/logout,200,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7),11121,5360,0
2025-07-07 14:22:59 IST,sess_1321_646685,152.85.120.57,PATCH,/home,200,curl/7.68.0,2179,3723,1
2025-07-14 01:24:59 IST,sess_1322_839152,63.4.176.79,PUT,/logout,200,Mozilla/5.0 (Windows NT 10.0; Win64; x64),6036,2845,0
2025-07-11 15:25:59 IST,sess_1323_43400,16.227.165.9,POST,/logout,401,PostmanRuntime/7.26.8,4814,133,0
2025-07-12 06:48:59 IST,sess_1324_354278,38.229.126.238,POST,/logout,401,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7),311,6542,0
2025-07-07 21:47:59 IST,sess_1325_728187,96.183.177.226,GET,/dashboard,404,Mozilla/5.0 (Windows NT 10.0; Win64; x64),6240,1891,0
2025-07-07 17:54:59 IST,sess_1326_603159,163.154.136.119,OPTIONS,/dashboard,200,Mozilla/5.0 (Windows NT 10.0; Win64; x64),5874,3718,0
2025-07-09 15:11:59 IST,sess_1327_243002,58.94.245.107,GET,/home,200,Mozilla/5.0 (X11; Linux x86_64),5889,7270,0
2025-07-08 01:27:59 IST,sess_1328_87486,120.166.140.186,POST,/dashboard,200,PostmanRuntime/7.26.8,2078,4957,0
2025-07-11 01:27:59 IST,sess_1329_343912,29.171.139.236,GET,/api/data,403,Mozilla/5.0 (X11; Linux x86_64),432,7707,0
2025-07-12 01:44:59 IST,sess_1330_600617,203.103.85.25,HEAD,/logout,200,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7),7173,1132,0
2025-07-09 04:05:59 IST,sess_1331_330665,202.249.100.235,HEAD,/logout,403,curl/7.68.0,5936,4714,0
2025-07-09 07:06:59 IST,sess_1332_54307,82.21.12.82,PATCH,/settings,404,Mozilla/5.0 (X11; Linux x86_64),4964,3355,0
2025-07-13 03:55:59 IST,sess_1333_568283,68.183.180.230,OPTIONS,/api/data,400,PostmanRuntime/7.26.8,5708,4779,0
2025-07-10 02:15:59 IST,sess_1334_52624,41.232.191.14,POST,/logout,400,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7),6090,5958,0
2025-07-10 19:48:59 IST,sess_1335_371442,44.67.96.224,GET,/settings,404,Mozilla/5.0 (Windows NT 10.0; Win64; x64),15919,15919,1
2025-07-13 04:15:59 IST,sess_1336_726940,207.159.73.181,POST,/login,200,Mozilla/5.0 (X11; Linux x86_64),5759,3160,0
2025-07-13 04:07:59 IST,sess_1337_408867,212.12.123.23,POST,/home,200,curl/7.68.0,2640,7276,0
2025-07-13 15:35:59 IST,sess_1338_490918,101.16.72.151,HEAD,/login,200,PostmanRuntime/7.26.8,2560,6504,0
2025-07-09 11:23:59 IST,sess_1339_292490,42.215.5.10,PUT,/home,200,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7),9449,4469,0
2025-07-08 10:52:59 IST,sess_1340_197367,144.117.87.73,PUT,/logout,200,Mozilla/5.0 (Windows NT 10.0; Win64; x64),3172,5838,0
2025-07-14 04:55:59 IST,sess_1341_256435,144.119.0.247,POST,/settings,401,curl/7.68.0,5784,743,0
2025-07-11 08:28:59 IST,sess_1342_467681,84.146.227.221,GET,/settings,302,Mozilla/5.0 (Windows NT 10.0; Win64; x64),1129,7392,0
2025-07-10 14:34:59 IST,sess_1343_167387,136.101.16.146,OPTIONS,/login,400,PostmanRuntime/7.26.8,4787,3582,0
2025-07-10 22:43:59 IST,sess_1344_924504,90.19.45.14,POST,/dashboard,301,Mozilla/5.0 (X11; Linux x86_64),6579,5304,0
2025-07-08 12:51:59 IST,sess_1345_974252,204.123.7.102,OPTIONS,/logout,200,curl/7.68.0,4848,4977,0
2025-07-14 11:54:59 IST,sess_1346_615008,141.45.121.62,GET,/dashboard,400,curl/7.68.0,7518,3444,0
2025-07-09 01:51:59 IST,sess_1347_34206,131.214.187.146,GET,/logout,200,PostmanRuntime/7.26.8,6913,3014,0
2025-07-11 00:56:59 IST,sess_1348_516939,145.201.73.23,PATCH,/home,200,PostmanRuntime/7.26.8,5260,6234,0
2025-07-09 09:22:59 IST,sess_1349_47392,85.120.181.225,HEAD,/logout,200,PostmanRuntime/7.26.8,12544,2617,1
2025-07-08 11:21:59 IST,sess_1350_509561,43.91.90.31,PUT,/logout,200,Mozilla/5.0 (X11; Linux x86_64),6117,7099,0
2025-07-07 17:38:59 IST,sess_1351_224949,1.39.62.202,PATCH,/api/data,400,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7),6410,5175,0
2025-07-11 21:40:59 IST,sess_1352_236277,44.38.179.212,DELETE,/logout,301,PostmanRuntime/7.26.8,2699,6824,0
2025-07-09 18:18:59 IST,sess_1353_665585,115.164.139.55,GET,/dashboard,400,curl/7.68.0,4495,6917,0
2025-07-08 14:39:59 IST,sess_1354_93795,53.74.188.34,GET,/home,200,PostmanRuntime/7.26.8,4881,6105,0
2025-07-11 18:14:59 IST,sess_1355_927396,17.96.133.92,POST,/api/data,200,PostmanRuntime/7.26.8,6485,1704,0
2025-07-10 05:11:59 IST,sess_1356_16615,33.120.70.182,PATCH,/settings,400,PostmanRuntime/7.26.8,3354,7782,0
2025-07-09 22:51:59 IST,sess_1357_981432,193.234.68.85,PUT,/api/data,200,Mozilla/5.0 (X11; Linux x86_64),7912,6442,0
2025-07-11 07:24:59 IST,sess_1358_172584,120.138.1.193,DELETE,/logout,200,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7),5434,4645,0
2025-07-14 02:19:59 IST,sess_1359_275794,103.25.225.155,PUT,/login,500,Mozilla/5.0 (Windows NT 10.0; Win64; x64),5517,3499,0
2025-07-11 09:12:59 IST,sess_1360_952547,182.36.232.165,GET,/dashboard,200,Mozilla/5.0 (X11; Linux x86_64),4713,6725,0
2025-07-11 05:10:59 IST,sess_1361_796175,111.16.153.178,PUT,/dashboard,400,PostmanRuntime/7.26.8,4880,3883,0
2025-07-09 16:22:59 IST,sess_1362_767270,109.157.213.68,POST,/login,302,Mozilla/5.0 (X11; Linux x86_64),4977,5745,0
2025-07-11 10:32:59 IST,sess_1363_404802,52.72.47.168,DELETE,/dashboard,200,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7),5914,1355,0
2025-07-14 09:27:59 IST,sess_1364_223517,104.219.20.49,HEAD,/home,301,Mozilla/5.0 (Windows NT 10.0; Win64; x64),2898,4940,0
2025-07-09 11:17:59 IST,sess_1365_119970,13.0.115.58,POST,/dashboard,400,Mozilla/5.0 (X11; Linux x86_64),5249,5576,0
2025-07-12 00:23:59 IST,sess_1366_905425,190.41.168.52,HEAD,/logout,502,PostmanRuntime/7.26.8,6308,6420,1
2025-07-11 04:37:59 IST,sess_1367_863258,110.121.210.234,GET,/login,400,Mozilla/5.0 (X11; Linux x86_64),3822,1066,0
2025-07-11 12:23:59 IST,sess_1368_529338,202.225.81.228,PATCH,/logout,500,Mozilla/5.0 (X11; Linux x86_64),6438,2929,0
2025-07-09 17:53:59 IST,sess_1369_335321,168.121.135.102,PUT,/logout,200,PostmanRuntime/7.26.8,4018,2210,0
2025-07-07 20:36:59 IST,sess_1370_159811,73.167.152.27,DELETE,/home,200,PostmanRuntime/7.26.8,1692,7404,0
2025-07-10 13:30:59 IST,sess_1371_877628,179.28.166.217,PUT,/dashboard,401,curl/7.68.0,7121,5556,0
2025-07-08 09:56:59 IST,sess_1372_923684,179.57.161.160,OPTIONS,/api/data,502,Mozilla/5.0 (X11; Linux x86_64),6758,5165,0
2025-07-09 15:09:59 IST,sess_1373_811001,149.38.31.59,DELETE,/settings,200,Mozilla/5.0 (Windows NT 10.0; Win64; x64),7022,3174,0
2025-07-13 14:28:59 IST,sess_1374_321448,181.237.143.252,HEAD,/dashboard,200,curl/7.68.0,8280,4718,0
2025-07-08 03:32:59 IST,sess_1375_963194,79.50.232.193,PUT,/api/data,200,PostmanRuntime/7.26.8,5962,5603,0
2025-07-11 06:56:59 IST,sess_1376_63312,46.43.189.18,PATCH,/login,400,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7),3101,8455,0
2025-07-07 22:40:59 IST,sess_1377_112537,93.202.113.69,POST,/logout,200,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7),2876,6121,0
2025-07-12 04:45:59 IST,sess_1378_8732,110.144.90.205,DELETE,/api/data,200,PostmanRuntime/7.26.8,0,4405,0
2025-07-12 00:52:59 IST,sess_1379_435245,129.205.249.38,DELETE,/home,404,curl/7.68.0,4470,4964,0
2025-07-07 23:52:59 IST,sess_1380_356714,121.46.181.148,OPTIONS,/settings,200,curl/7.68.0,5707,6033,0
2025-07-08 01:38:59 IST,sess_1381_826066,67.68.84.179,OPTIONS,/api/data,400,curl/7.68.0,5666,4518,0
2025-07-13 07:38:59 IST,sess_1382_751385,32.82.149.19,PATCH,/home,204,curl/7.68.0,3023,2224,0
2025-07-13 14:06:59 IST,sess_1383_30293,96.240.177.238,PATCH,/login,200,Mozilla/5.0 (X11; Linux x86_64),2917,3600,0
2025-07-09 14:27:59 IST,sess_1384_702101,49.217.107.122,POST,/home,200,Mozilla/5.0 (Windows NT 10.0; Win64; x64),92,6484,0
2025-07-12 18:24:59 IST,sess_1385_798176,152.158.78.62,PATCH,/settings,401,curl/7.68.0,5544,4099,0
2025-07-07 22:46:59 IST,sess_1386_978963,165.162.222.104,OPTIONS,/dashboard,404,Mozilla/5.0 (X11; Linux x86_64),6381,3363,0
2025-07-11 12:36:59 IST,sess_1387_160235,53.157.58.167,POST,/api/data,302,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7),4517,2861,0
2025-07-08 14:46:59 IST,sess_1388_355685,86.171.81.92,POST,/api/data,200,Mozilla/5.0 (X11; Linux x86_64),4991,5756,0
2025-07-10 01:41:59 IST,sess_1389_604578,71.255.229.123,HEAD,/settings,404,PostmanRuntime/7.26.8,7747,4104,0
2025-07-11 23:57:59 IST,sess_1390_736517,22.171.116.237,OPTIONS,/logout,200,Mozilla/5.0 (X11; Linux x86_64),2649,3555,0
2025-07-12 20:54:59 IST,sess_1391_889049,133.229.125.94,PUT,/home,200,Mozilla/5.0 (Windows NT 10.0; Win64; x64),1096,5652,0
2025-07-14 10:21:59 IST,sess_1392_774996,3.64.14.184,GET,/settings,204,Mozilla/5.0 (X11; Linux x86_64),6683,7140,0
2025-07-13 08:45:59 IST,sess_1393_846607,21.15.46.198,HEAD,/settings,200,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7),4511,3707,0
2025-07-09 04:35:59 IST,sess_1394_872625,21.103.81.213,DELETE,/logout,200,Mozilla/5.0 (X11; Linux x86_64),6278,8826,0
2025-07-09 09:56:59 IST,sess_1395_310976,30.105.99.184,GET,/home,200,PostmanRuntime/7.26.8,5227,2809,0
2025-07-08 07:00:59 IST,sess_1396_631651,215.170.135.205,DELETE,/login,401,Mozilla/5.0 (X11; Linux x86_64),6515,5477,0
2025-07-09 17:37:59 IST,sess_1397_789430,180.104.54.9,OPTIONS,/dashboard,200,PostmanRuntime/7.26.8,7715,6997,0
2025-07-09 09:00:59 IST,sess_1398_538376,202.1.21.79,OPTIONS,/settings,200,curl/7.68.0,7669,10379,0
2025-07-13 06:32:59 IST,sess_1399_160936,77.68.214.51,GET,/dashboard,204,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7),2013,4981,0
2025-07-09 17:40:59 IST,sess_1400_728900,73.99.114.199,HEAD,/settings,403,Mozilla/5.0 (Windows NT 10.0; Win64; x64),6020,1884,0
2025-07-11 08:24:59 IST,sess_1401_905011,27.239.83.119,PUT,/home,403,PostmanRuntime/7.26.8,1159,5470,0
2025-07-10 14:36:59 IST,sess_1402_219800,214.105.13.27,OPTIONS,/login,200,Mozilla/5.0 (X11; Linux x86_64),5553,5507,0
2025-07-12 12:22:59 IST,sess_1403_896502,62.151.38.91,PATCH,/api/data,200,Mozilla/5.0 (Windows NT 10.0; Win64; x64),9438,2594,0
2025-07-12 03:40:59 IST,sess_1404_933990,42.36.8.91,PUT,/dashboard,302,PostmanRuntime/7.26.8,2988,7263,0
2025-07-07 15:46:59 IST,sess_1405_5391,108.107.240.47,PATCH,/dashboard,301,Mozilla/5.0 (X11; Linux x86_64),8680,6823,0
2025-07-12 04:29:59 IST,sess_1406_565996,50.43.219.124,POST,/login,401,Mozilla/5.0 (X11; Linux x86_64),5180,5649,0
2025-07-13 18:31:59 IST,sess_1407_755320,64.175.238.87,DELETE,/logout,201,PostmanRuntime/7.26.8,6523,7584,0
2025-07-13 02:47:59 IST,sess_1408_941363,16.132.217.228,PUT,/dashboard,200,Mozilla/5.0 (X11; Linux x86_64),5776,888,0
2025-07-14 12:17:59 IST,sess_1409_700440,6.164.39.220,PUT,/settings,500,Mozilla/5.0 (X11; Linux x86_64),5005,7354,0
2025-07-08 21:10:59 IST,sess_1410_78893,187.231.5.173,GET,/login,302,curl/7.68.0,3542,4877,0
2025-07-08 21:32:59 IST,sess_1411_295997,50.55.215.64,PUT,/logout,403,PostmanRuntime/7.26.8,2194,3592,0
2025-07-08 15:32:59 IST,sess_1412_295963,31.144.41.129,PATCH,/login,400,curl/7.68.0,4214,2313,0
2025-07-14 07:42:59 IST,sess_1413_638171,26.47.206.201,GET,/home,302,Mozilla/5.0 (Windows NT 10.0; Win64; x64),6224,4311,0
2025-07-11 17:26:59 IST,sess_1414_963591,42.137.253.227,DELETE,/settings,200,Mozilla/5.0 (X11; Linux x86_64),4324,7797,0
2025-07-10 10:02:59 IST,sess_1415_496267,177.150.251.73,GET,/dashboard,204,PostmanRuntime/7.26.8,5697,3391,0
2025-07-10 08:21:59 IST,sess_1416_417485,80.93.114.221,GET,/api/data,400,curl/7.68.0,6279,7211,0
2025-07-09 04:22:59 IST,sess_1417_667410,73.42.115.175,POST,/settings,200,Mozilla/5.0 (X11; Linux x86_64),6020,4806,0
2025-07-11 09:48:59 IST,sess_1418_584604,215.101.71.97,OPTIONS,/settings,200,Mozilla/5.0 (Windows NT 10.0; Win64; x64),7385,5276,0
2025-07-10 08:38:59 IST,sess_1419_746799,206.216.15.175,PUT,/home,404,Mozilla/5.0 (X11; Linux x86_64),7418,4219,0
2025-07-08 16:29:59 IST,sess_1420_38896,212.180.162.180,PATCH,/settings,200,curl/7.68.0,8196,1156,0
2025-07-08 19:01:59 IST,sess_1421_878003,143.52.99.228,GET,/api/data,404,curl/7.68.0,4006,5917,0
2025-07-10 13:20:59 IST,sess_1422_693666,166.132.62.61,OPTIONS,/api/data,200,Mozilla/5.0 (Windows NT 10.0; Win64; x64),3647,2630,0
2025-07-14 00:56:59 IST,sess_1423_274247,32.101.195.42,POST,/dashboard,200,PostmanRuntime/7.26.8,6296,5476,0
2025-07-11 02:21:59 IST,sess_1424_445221,25.84.209.203,GET,/home,400,Mozilla/5.0 (X11; Linux x86_64),5389,5519,0
2025-07-10 22:58:59 IST,sess_1425_811019,171.71.52.78,GET,/dashboard,400,PostmanRuntime/7.26.8,8055,965,0
2025-07-11 22:09:59 IST,sess_1426_351190,74.45.226.207,HEAD,/home,301,Mozilla/5.0 (Windows NT 10.0; Win64; x64),3741,3430,0
2025-07-11 14:10:59 IST,sess_1427_462731,152.49.16.111,OPTIONS,/home,400,curl/7.68.0,2523,1483,0
2025-07-13 11:21:59 IST,sess_1428_239937,212.71.155.194,PATCH,/login,404,curl/7.68.0,2986,4632,0
2025-07-11 16:59:59 IST,sess_1429_764757,1.16.114.62,OPTIONS,/api/data,200,PostmanRuntime/7.26.8,4313,5038,0
2025-07-13 10:33:59 IST,sess_1430_675906,144.65.20.252,PUT,/dashboard,301,Mozilla/5.0 (X11; Linux x86_64),2970,6058,0
2025-07-10 23:14:59 IST,sess_1431_535054,208.112.133.118,HEAD,/logout,200,Mozilla/5.0 (X11; Linux x86_64),5167,2097,0
2025-07-09 07:04:59 IST,sess_1432_340678,56.145.137.199,PATCH,/logout,400,PostmanRuntime/7.26.8,7951,3755,0
2025-07-09 02:19:59 IST,sess_1433_774375,142.87.235.215,GET,/home,301,curl/7.68.0,1994,4591,0
2025-07-10 00:06:59 IST,sess_1434_742081,136.186.41.55,DELETE,/api/data,200,Mozilla/5.0 (Windows NT 10.0; Win64; x64),6107,5202,0
2025-07-13 12:23:59 IST,sess_1435_9621,197.170.13.2,PATCH,/settings,200,Mozilla/5.0 (X11; Linux x86_64),5789,4715,0
2025-07-09 07:47:59 IST,sess_1436_231266,176.85.149.13,DELETE,/login,200,Mozilla/5.0 (X11; Linux x86_64),5589,6958,0
2025-07-07 19:38:59 IST,sess_1437_230584,188.250.179.53,HEAD,/login,200,curl/7.68.0,3265,1855,0
2025-07-13 05:40:59 IST,sess_1438_470259,215.206.103.101,DELETE,/dashboard,401,Mozilla/5.0 (Windows NT 10.0; Win64; x64),15004,15004,1
2025-07-14 01:10:59 IST,sess_1439_77132,48.206.171.224,POST,/api/data,201,PostmanRuntime/7.26.8,6973,6421,0
2025-07-14 04:27:59 IST,sess_1440_770151,38.81.184.182,HEAD,/settings,200,PostmanRuntime/7.26.8,4521,4198,0
2025-07-07 17:25:59 IST,sess_1441_849428,159.2.124.185,DELETE,/login,201,PostmanRuntime/7.26.8,1514,7463,0
2025-07-14 02:35:59 IST,sess_1442_773143,44.125.241.190,POST,/api/data,200,PostmanRuntime/7.26.8,2119,3325,0
2025-07-12 17:54:59 IST,sess_1443_251685,182.244.97.129,OPTIONS,/login,200,curl/7.68.0,6135,3431,0
2025-07-12 20:45:59 IST,sess_1444_334152,86.57.9.16,PATCH,/login,201,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7),3837,3673,0
2025-07-14 00:05:59 IST,sess_1445_205985,152.127.236.46,POST,/home,200,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7),5444,6197,0
2025-07-12 20:09:59 IST,sess_1446_989592,96.206.184.164,PATCH,/home,200,curl/7.68.0,4951,6725,0
2025-07-12 02:58:59 IST,sess_1447_452953,14.155.228.186,GET,/api/data,200,Mozilla/5.0 (Windows NT 10.0; Win64; x64),4443,2878,0
2025-07-11 15:44:59 IST,sess_1448_961290,162.242.225.250,GET,/login,401,curl/7.68.0,8750,6423,0
2025-07-12 22:23:59 IST,sess_1449_183049,193.127.130.208,PUT,/logout,200,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7),6513,2579,0
2025-07-12 12:54:59 IST,sess_1450_874360,6.134.211.206,PATCH,/login,302,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7),4110,5529,0
2025-07-10 20:04:59 IST,sess_1451_840857,218.82.140.20,POST,/logout,400,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7),5424,5599,0
